704-705,1.0,0.126830843022846,1.0,1,0.10807475181816506,1,0.87316915697715403,0.89192524818183494,0.00035179095727830875
1348-1349,1.0,0.035389150951027203,1.0,1,0.016295600867686041,1,0.96461084904897276,0.983704399132314,0.0003645636547850602
1416-1417,1.0,0.030674118313309399,1.0,1,0.0069967818084420612,1,0.96932588168669065,0.9930032181915579,0.00056061626396471944
1324-1325,1.0,0.027589491057544199,1.0,1,0.00085984853824105998,1,0.97241050894245584,0.99914015146175894,0.00071447378920973606
1282-1283,1.0,0.029219610380590001,1.0,1,0.00054291952890452445,1,0.97078038961941004,0.99945708047109549,0.00082235259820313995
1340-1341,1.0,0.032493228064327098,1.0,1,0.0029418393901473692,1,0.96750677193567292,0.99705816060985264,0.0008732845725724377
1432-1433,1.0,0.0329272855588836,1.0,1,0.0012464324500831973,1,0.96707271444111642,0.99875356754991684,0.0010036764537013894
138-139,1.0,0.96824596774295302,1.0,0.70775959148429446,0.70775959148429446,0.70775959148429446,0.031754032257046982,0.0,0.0010083185645815803
1318-1319,1.0,0.038024863989537,1.0,1,0.00033496022077771531,1,0.96197513601046303,0.99966503977922228,0.0014205288460983326
1412-1413,1.0,0.050865767814109897,1.0,1,0.00033496022077771531,1,0.9491342321858901,0.99966503977922228,0.0025533625160343563
566-567,1.0,0.051329804621988301,1.0,1,0.10807475181816506,1,0.94867019537801167,0.89192524818183494,0.0032199890322968856
710-711,1.0,0.049060806945569801,1.0,1,0.10807475181816506,1,0.9509391930544302,0.89192524818183494,0.0034826456894257122
508-509,0.0,1.0,1.0,0.06752700970542988,1,1,-1.0,-0.93247299029457009,0.0045598970397572247
242-243,1.0,0.015081211143097401,1.0,1,0.084005287265492334,1,0.98491878885690265,0.91599471273450761,0.0047505282693257062
0-1,1.0,0.049208553666513402,1.0,1,0.12235716288084345,1,0.95079144633348656,0.87764283711915658,0.0053507190299907602
662-663,1.0,0.034375859093996701,1.0,1,0.10807475181816506,1,0.96562414090600335,0.89192524818183494,0.0054315267887684827
18-19,1.0,0.049887016046258802,1.0,1,0.12443279453311283,1,0.95011298395374122,0.87556720546688716,0.0055570730902111138
266-267,1.0,0.0085473803184084006,1.0,1,0.083850897038545785,1,0.9914526196815916,0.91614910296145424,0.0056706196304200061
290-291,1.0,0.0085473803184084006,1.0,1,0.083850897038545785,1,0.9914526196815916,0.91614910296145424,0.0056706196304200061
698-699,1.0,0.029823755322985101,1.0,1,0.10807475181816506,1,0.97017624467701491,0.89192524818183494,0.0061232184524886678
1406-1407,1.0,0.082806699829692798,1.0,1,0.00033496022077771531,1,0.9171933001703072,0.99966503977922228,0.0068015878341206914
756-757,1.0,0.0088678830056157006,1.0,1,0.10807475181816506,1,0.9911321169943843,0.89192524818183494,0.0098420028195903789
622-623,1.0,0.0022874551939499098,1.0,1,0.10807475181816506,1,0.99771254480605009,0.89192524818183494,0.011190952127059683
652-653,1.0,0.00222841601297397,1.0,1,0.10807934234857329,1,0.99777158398702603,0.8919206576514267,0.011204418606104478
716-717,1.0,0.00210614545513133,1.0,1,0.10815738136551092,1,0.99789385454486867,0.8918426186344891,0.011246864638118982
580-581,1.0,0.0024904196745227898,1.0,1,0.11042510338711545,1,0.99750958032547721,0.88957489661288458,0.011649895948137408
568-569,1.0,0.0042404322293156903,1.0,1,0.11250756144655134,1,0.99575956777068431,0.88749243855344861,0.011721771268941611
764-765,1.0,0.00206941551200801,1.0,1,0.11250756144655134,1,0.99793058448799199,0.88749243855344861,0.012196584077459499
34-35,1.0,8.9707382417314504e-05,1.0,1,0.11618507695350534,1,0.99991029261758269,0.88381492304649467,0.013478134835847509
252-253,1.0,0.0085423563181859005,1.0,1,0.13895499871059488,1,0.9914576436818141,0.86104500128940509,0.017007457295770356
144-145,0.86744003482647902,1.0,1.0,0.70775959148429446,0.70775959148429446,0.70775959148429446,-0.13255996517352098,0.0,0.017572144366805095
740-741,1.0,0.057030846326695597,1.0,1,0.19889459890682343,1,0.94296915367330436,0.80110540109317663,0.020125324296115698
4-5,1.0,0.00030251973814388001,1.0,1,0.14298250281045574,1,0.99969748026185612,0.85701749718954423,0.020357577569515208
42-43,1.0,0.00017608423284698501,1.0,1,0.14880272904446964,1,0.99982391576715302,0.85119727095553033,0.02208987954796025
428-429,0.0,1.0,1.0,0.22917613530301917,1,1,-1.0,-0.77082386469698083,0.052521700992427749
782-783,1.0,0.0114558090343657,1.0,1,0.25443646191326402,1,0.98854419096563428,0.74556353808673603,0.059039597673455645
64-65,1.0,0.044381645657038199,1.0,1,0.30091999235119943,1,0.95561835434296183,0.69908000764880063,0.065811923324573654
318-319,0.0,1.0,1.0,0.25670300230901322,1,1,-1.0,-0.74329699769098678,0.065896431394461247
910-911,1.0,1.6540071567927599e-07,1.0,1,0.26657256724844292,1,0.99999983459928432,0.73342743275155708,0.071060845426866165
